,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
70,0.125,0.18518518518518517,0.14285714285714285,0.18604651162790697,0.15217391304347827,0.16666666666666666,0.13157894736842105,0.16216216216216217,0.2571428571428571,0.20930232558139536,0.125,0.08108108108108109,0.15384615384615385,0.07894736842105263,0.18181818181818182,0.07894736842105263,0.16216216216216217,0.13513513513513514,0.17142857142857143,0.05714285714285714,0.05405405405405406,0.07317073170731707,0.12121212121212122,0.16666666666666666,0.05405405405405406,0.13953488372093023,0.029411764705882353,0.12727272727272726,0.17647058823529413,0.1702127659574468,0.0,0.15384615384615385,0.16216216216216217,0.12195121951219512,0.15,0.09375,0.12121212121212122,0.05714285714285714,0.14705882352941177,0.11627906976744186,0.18181818181818182,0.125,0.06060606060606061,0.09523809523809523,0.10810810810810811,0.14583333333333334,0.0975609756097561,0.0851063829787234,0.22857142857142856,0.2,0.25,0.15384615384615385,0.13513513513513514,0.08888888888888889,0.0975609756097561,0.06896551724137931,0.16363636363636364,0.17142857142857143,0.0975609756097561,0.17073170731707318,0.14583333333333334,0.25,0.125,0.15,0.07692307692307693,0.25,0.175,0.1282051282051282,0.21052631578947367,0.0,1.0,0.15,0.109375,0.15625,0.12121212121212122,0.14705882352941177,0.15789473684210525,0.15151515151515152,0.14285714285714285,0.08333333333333333,0.09375,0.09090909090909091,0.14516129032258066,0.13157894736842105,0.17647058823529413,0.21212121212121213,0.20588235294117646,0.08571428571428572
71,0.3018867924528302,0.3620689655172414,0.36538461538461536,0.2692307692307692,0.23636363636363636,0.20754716981132076,0.20833333333333334,0.1836734693877551,0.2553191489361702,0.3137254901960784,0.13333333333333333,0.1956521739130435,0.17647058823529413,0.21739130434782608,0.2641509433962264,0.21739130434782608,0.20833333333333334,0.1875,0.21739130434782608,0.13043478260869565,0.2,0.1568627450980392,0.15555555555555556,0.1875,0.22727272727272727,0.14285714285714285,0.1111111111111111,0.4,0.1956521739130435,0.2727272727272727,0.0,0.2,0.23404255319148937,0.2978723404255319,0.17307692307692307,0.13636363636363635,0.08333333333333333,0.15555555555555556,0.17391304347826086,0.16666666666666666,0.3137254901960784,0.21428571428571427,0.13636363636363635,0.24489795918367346,0.05660377358490566,0.2727272727272727,0.25,0.2222222222222222,0.1836734693877551,0.23529411764705882,0.25,0.22448979591836735,0.16326530612244897,0.20754716981132076,0.19318181818181818,0.045454545454545456,0.27419354838709675,0.16666666666666666,0.17647058823529413,0.23529411764705882,0.22807017543859648,0.14583333333333334,0.3,0.2708333333333333,0.2127659574468085,0.25,0.2653061224489796,0.20408163265306123,0.24489795918367346,0.0,0.15,1.0,0.2463768115942029,0.3283582089552239,0.15555555555555556,0.2,0.22916666666666666,0.23255813953488372,0.2222222222222222,0.22727272727272727,0.16279069767441862,0.21428571428571427,0.22857142857142856,0.3181818181818182,0.1956521739130435,0.1956521739130435,0.16666666666666666,0.20454545454545456
72,0.2033898305084746,0.24615384615384617,0.30357142857142855,0.1724137931034483,0.25,0.2,0.17647058823529413,0.15384615384615385,0.17307692307692307,0.15,0.08163265306122448,0.1875,0.08771929824561403,0.1836734693877551,0.1694915254237288,0.1836734693877551,0.1320754716981132,0.11320754716981132,0.13725490196078433,0.125,0.21739130434782608,0.07017543859649122,0.125,0.1568627450980392,0.14285714285714285,0.15789473684210525,0.10638297872340426,0.19696969696969696,0.09615384615384616,0.2857142857142857,0.0,0.12727272727272726,0.1320754716981132,0.3404255319148936,0.14545454545454545,0.13043478260869565,0.08,0.17391304347826086,0.14285714285714285,0.1016949152542373,0.15,0.10416666666666667,0.13043478260869565,0.21153846153846154,0.07407407407407407,0.16129032258064516,0.19230769230769232,0.15254237288135594,0.15384615384615385,0.2037037037037037,0.28846153846153844,0.24,0.20408163265306123,0.2,0.2891566265060241,0.06666666666666667,0.62,0.11538461538461539,0.19230769230769232,0.2037037037037037,0.2,0.11764705882352941,0.6,0.23529411764705882,0.22916666666666666,0.28846153846153844,0.23076923076923078,0.22,0.16666666666666666,0.0,0.109375,0.2463768115942029,1.0,0.4,0.125,0.14285714285714285,0.17307692307692307,0.1702127659574468,0.2127659574468085,0.21739130434782608,0.08333333333333333,0.1276595744680851,0.2222222222222222,0.2765957446808511,0.14,0.16326530612244897,0.13725490196078433,0.1956521739130435
73,0.2542372881355932,0.3333333333333333,0.3103448275862069,0.22413793103448276,0.25862068965517243,0.2545454545454545,0.23529411764705882,0.18867924528301888,0.18518518518518517,0.18032786885245902,0.12,0.17647058823529413,0.18181818181818182,0.19607843137254902,0.22033898305084745,0.19607843137254902,0.18867924528301888,0.16981132075471697,0.17307692307692307,0.11764705882352941,0.1568627450980392,0.14285714285714285,0.16326530612244897,0.16981132075471697,0.18,0.15,0.1,0.28125,0.1320754716981132,0.22950819672131148,0.0,0.16071428571428573,0.16666666666666666,0.2692307692307692,0.2222222222222222,0.12244897959183673,0.07547169811320754,0.16326530612244897,0.11320754716981132,0.13333333333333333,0.2,0.19148936170212766,0.1,0.24528301886792453,0.07017543859649122,0.3157894736842105,0.25,0.24561403508771928,0.18867924528301888,0.25925925925925924,0.2962962962962963,0.27450980392156865,0.19230769230769232,0.23214285714285715,0.1702127659574468,0.04081632653061224,0.2923076923076923,0.17307692307692307,0.16071428571428573,0.21428571428571427,0.171875,0.15384615384615385,0.31746031746031744,0.2222222222222222,0.16981132075471697,0.2962962962962963,0.24074074074074073,0.23076923076923078,0.2,0.0,0.15625,0.3283582089552239,0.4,1.0,0.16326530612244897,0.18,0.23076923076923078,0.20833333333333334,0.17647058823529413,0.18,0.14583333333333334,0.16666666666666666,0.22972972972972974,0.2857142857142857,0.1320754716981132,0.1320754716981132,0.12962962962962962,0.16
74,0.15625,0.175,0.21875,0.1724137931034483,0.2413793103448276,0.14285714285714285,0.18181818181818182,0.13043478260869565,0.17391304347826086,0.16666666666666666,0.1875,0.21052631578947367,0.16666666666666666,0.2,0.20689655172413793,0.2,0.23809523809523808,0.25,0.2,0.1111111111111111,0.2222222222222222,0.08,1.0,0.13636363636363635,0.2222222222222222,0.06666666666666667,0.125,0.18421052631578946,0.21052631578947367,0.15151515151515152,0.0,0.12,0.13043478260869565,0.20833333333333334,0.11538461538461539,0.2,0.1111111111111111,0.17647058823529413,0.2222222222222222,0.14814814814814814,0.20689655172413793,0.11764705882352941,0.125,0.20833333333333334,0.09090909090909091,0.22580645161290322,0.21739130434782608,0.21428571428571427,0.3,0.24,0.17857142857142858,0.16666666666666666,0.19047619047619047,0.18518518518518517,0.08955223880597014,0.07692307692307693,0.14634146341463414,0.14285714285714285,0.21739130434782608,0.19230769230769232,0.08571428571428572,0.15,0.15,0.16,0.13636363636363635,0.17857142857142858,0.2,0.22727272727272727,0.2608695652173913,0.0,0.12121212121212122,0.15555555555555556,0.125,0.16326530612244897,1.0,0.1,0.17391304347826086,0.23529411764705882,0.21052631578947367,0.2222222222222222,0.2857142857142857,0.26666666666666666,0.125,0.3,0.15,0.15,0.2,0.23529411764705882
75,0.11428571428571428,0.2564102564102564,0.28125,0.125,0.08571428571428572,0.1724137931034483,0.12,0.16666666666666666,0.2608695652173913,0.08823529411764706,0.23529411764705882,0.19047619047619047,0.15384615384615385,0.18181818181818182,0.12121212121212122,0.18181818181818182,0.16666666666666666,0.17391304347826086,0.13043478260869565,0.375,0.2,0.2608695652173913,0.1,0.5,0.2631578947368421,0.36,0.05263157894736842,0.14634146341463414,0.25,0.21212121212121213,0.0,0.42857142857142855,0.5555555555555556,0.19230769230769232,0.19230769230769232,0.1111111111111111,0.29411764705882354,0.2222222222222222,0.2,0.1,0.12121212121212122,0.10526315789473684,0.25,0.24,0.08333333333333333,0.14285714285714285,0.2,0.16129032258064516,0.16666666666666666,0.13793103448275862,0.16666666666666666,0.15384615384615385,0.17391304347826086,0.0625,0.11940298507462686,0.06666666666666667,0.1951219512195122,0.23809523809523808,0.07142857142857142,0.17857142857142858,0.1111111111111111,0.08695652173913043,0.2,0.24,0.22727272727272727,0.16666666666666666,0.18518518518518517,0.16,0.2916666666666667,0.0,0.14705882352941177,0.2,0.14285714285714285,0.18,0.1,1.0,0.38095238095238093,0.2777777777777778,0.3157894736842105,0.2,0.1111111111111111,0.16666666666666666,0.12,0.2727272727272727,0.3157894736842105,0.3157894736842105,0.3684210526315789,0.21052631578947367
76,0.1891891891891892,0.3170731707317073,0.3939393939393939,0.28125,0.30303030303030304,0.3448275862068966,0.43478260869565216,0.375,0.21428571428571427,0.2,0.23809523809523808,0.07142857142857142,0.06060606060606061,0.06896551724137931,0.16666666666666666,0.06896551724137931,0.13793103448275862,0.10344827586206896,0.2916666666666667,0.22727272727272727,0.07407407407407407,0.1724137931034483,0.17391304347826086,0.391304347826087,0.16,0.14705882352941177,0.19047619047619047,0.13043478260869565,0.15384615384615385,0.125,0.0,0.25,0.375,0.2413793103448276,0.3333333333333333,0.13636363636363635,0.125,0.22727272727272727,0.11538461538461539,0.11764705882352941,0.2727272727272727,0.23809523809523808,0.041666666666666664,0.125,0.14814814814814814,0.2857142857142857,0.12903225806451613,0.20588235294117646,0.2222222222222222,0.3103448275862069,0.2903225806451613,0.16666666666666666,0.23076923076923078,0.21875,0.08108108108108109,0.0,0.14893617021276595,0.14814814814814814,0.20689655172413793,0.3103448275862069,0.21621621621621623,0.15384615384615385,0.15217391304347827,0.125,0.03225806451612903,0.2903225806451613,0.15625,0.36,0.2857142857142857,0.0,0.15789473684210525,0.22916666666666666,0.17307692307692307,0.23076923076923078,0.17391304347826086,0.38095238095238093,1.0,0.2727272727272727,0.1111111111111111,0.03571428571428571,0.08695652173913043,0.18181818181818182,0.17307692307692307,0.2222222222222222,0.2,0.2,0.24,0.037037037037037035
77,0.22580645161290322,0.23076923076923078,0.25,0.2962962962962963,0.1935483870967742,0.17857142857142858,0.35,0.22727272727272727,0.3333333333333333,0.2,0.3333333333333333,0.2,0.11538461538461539,0.25,0.2413793103448276,0.25,0.17391304347826086,0.18181818181818182,0.3888888888888889,0.10526315789473684,0.15,0.12,0.23529411764705882,0.23809523809523808,0.21052631578947367,0.17857142857142858,0.26666666666666666,0.24324324324324326,0.2631578947368421,0.18181818181818182,0.0,0.16,0.22727272727272727,0.30434782608695654,0.25,0.1875,0.23529411764705882,0.23529411764705882,0.21052631578947367,0.18518518518518517,0.2413793103448276,0.42857142857142855,0.11764705882352941,0.30434782608695654,0.08695652173913043,0.25806451612903225,0.2608695652173913,0.20689655172413793,0.22727272727272727,0.28,0.25925925925925924,0.20833333333333334,0.23809523809523808,0.2222222222222222,0.1044776119402985,0.07142857142857142,0.17073170731707318,0.25,0.2608695652173913,0.3333333333333333,0.21875,0.2,0.20512820512820512,0.2,0.13043478260869565,0.25925925925925924,0.34782608695652173,0.3333333333333333,0.25,0.0,0.15151515151515152,0.23255813953488372,0.1702127659574468,0.20833333333333334,0.23529411764705882,0.2777777777777778,0.2727272727272727,1.0,0.2631578947368421,0.2777777777777778,0.1875,0.3333333333333333,0.1702127659574468,0.22727272727272727,0.2631578947368421,0.2,0.3157894736842105,0.2222222222222222
78,0.2903225806451613,0.28205128205128205,0.2727272727272727,0.23333333333333334,0.11428571428571428,0.06060606060606061,0.07407407407407407,0.03571428571428571,0.25,0.15151515151515152,0.1,0.4444444444444444,0.24,0.42105263157894735,0.26666666666666666,0.42105263157894735,0.38095238095238093,0.4,0.125,0.09523809523809523,0.3888888888888889,0.1111111111111111,0.21052631578947367,0.16666666666666666,0.25,0.20689655172413793,0.10526315789473684,0.2,0.3684210526315789,0.36666666666666664,0.0,0.2916666666666667,0.3181818181818182,0.3333333333333333,0.06666666666666667,0.23529411764705882,0.15,0.21052631578947367,0.47058823529411764,0.21428571428571427,0.22580645161290322,0.1,0.4,0.391304347826087,0.038461538461538464,0.24242424242424243,0.34782608695652173,0.1935483870967742,0.2608695652173913,0.21428571428571427,0.2,0.2916666666666667,0.21739130434782608,0.16666666666666666,0.1875,0.0625,0.3157894736842105,0.2857142857142857,0.19230769230769232,0.25925925925925924,0.17142857142857143,0.23809523809523808,0.32432432432432434,0.5238095238095238,0.3333333333333333,0.2,0.5,0.15384615384615385,0.3333333333333333,0.0,0.14285714285714285,0.2222222222222222,0.2127659574468085,0.17647058823529413,0.21052631578947367,0.3157894736842105,0.1111111111111111,0.2631578947368421,1.0,0.47058823529411764,0.16666666666666666,0.2222222222222222,0.16326530612244897,0.45,0.3,0.3,0.35,0.5
79,0.18181818181818182,0.1951219512195122,0.24242424242424243,0.125,0.1875,0.0967741935483871,0.07692307692307693,0.07692307692307693,0.16,0.15625,0.05,0.3888888888888889,0.1111111111111111,0.4444444444444444,0.15625,0.4444444444444444,0.21739130434782608,0.22727272727272727,0.08333333333333333,0.1,0.5,0.11538461538461539,0.2222222222222222,0.08,0.2,0.13333333333333333,0.05263157894736842,0.23684210526315788,0.19047619047619047,0.3333333333333333,0.0,0.1111111111111111,0.12,0.4090909090909091,0.03333333333333333,0.17647058823529413,0.1,0.15789473684210525,0.2631578947368421,0.1,0.15625,0.10526315789473684,0.42857142857142855,0.34782608695652173,0.0,0.14285714285714285,0.36363636363636365,0.16129032258064516,0.12,0.1,0.12903225806451613,0.25,0.17391304347826086,0.13333333333333333,0.15384615384615385,0.3333333333333333,0.2564102564102564,0.13043478260869565,0.15384615384615385,0.13793103448275862,0.08108108108108109,0.08695652173913043,0.23076923076923078,0.34782608695652173,0.42105263157894735,0.12903225806451613,0.3333333333333333,0.11538461538461539,0.14814814814814814,0.0,0.08333333333333333,0.22727272727272727,0.21739130434782608,0.18,0.2222222222222222,0.2,0.03571428571428571,0.2777777777777778,0.47058823529411764,1.0,0.17647058823529413,0.16666666666666666,0.12,0.4,0.13636363636363635,0.13636363636363635,0.18181818181818182,0.7692307692307693
80,0.16666666666666666,0.125,0.12121212121212122,0.18518518518518517,0.21428571428571427,0.15384615384615385,0.14285714285714285,0.043478260869565216,0.08695652173913043,0.1,0.13333333333333333,0.23529411764705882,0.23809523809523808,0.29411764705882354,0.17857142857142858,0.29411764705882354,0.2631578947368421,0.2777777777777778,0.1,0.058823529411764705,0.1111111111111111,0.08695652173913043,0.2857142857142857,0.09523809523809523,0.25,0.15384615384615385,0.06666666666666667,0.19444444444444445,0.3125,0.16129032258064516,0.0,0.13043478260869565,0.14285714285714285,0.08,0.08,0.23076923076923078,0.125,0.2,0.25,0.11538461538461539,0.17857142857142858,0.21428571428571427,0.14285714285714285,0.17391304347826086,0.047619047619047616,0.2,0.23809523809523808,0.18518518518518517,0.2,0.20833333333333334,0.14814814814814814,0.18181818181818182,0.15,0.15384615384615385,0.07575757575757576,0.0,0.125,0.1,0.13043478260869565,0.11538461538461539,0.02857142857142857,0.10526315789473684,0.1,0.17391304347826086,0.15,0.14814814814814814,0.12,0.19047619047619047,0.22727272727272727,0.0,0.09375,0.16279069767441862,0.08333333333333333,0.14583333333333334,0.2857142857142857,0.1111111111111111,0.08695652173913043,0.1875,0.16666666666666666,0.17647058823529413,1.0,0.4166666666666667,0.08333333333333333,0.2,0.10526315789473684,0.10526315789473684,0.1,0.11764705882352941
81,0.2413793103448276,0.1794871794871795,0.1875,0.2692307692307692,0.25,0.14814814814814814,0.19047619047619047,0.13636363636363635,0.18181818181818182,0.21428571428571427,0.2857142857142857,0.15789473684210525,0.17391304347826086,0.15,0.21428571428571427,0.15,0.3157894736842105,0.3333333333333333,0.2777777777777778,0.05555555555555555,0.10526315789473684,0.08333333333333333,0.26666666666666666,0.14285714285714285,0.3125,0.10714285714285714,0.21428571428571427,0.2222222222222222,0.29411764705882354,0.15625,0.0,0.17391304347826086,0.25,0.21739130434782608,0.21739130434782608,0.4166666666666667,0.1875,0.46153846153846156,0.3125,0.2,0.3076923076923077,0.2857142857142857,0.13333333333333333,0.3333333333333333,0.045454545454545456,0.27586206896551724,0.22727272727272727,0.2692307692307692,0.19047619047619047,0.25,0.23076923076923078,0.17391304347826086,0.2,0.24,0.09090909090909091,0.08333333333333333,0.15,0.21052631578947367,0.2857142857142857,0.25,0.12121212121212122,0.15789473684210525,0.18421052631578946,0.16666666666666666,0.14285714285714285,0.23076923076923078,0.2608695652173913,0.23809523809523808,0.21739130434782608,0.0,0.09090909090909091,0.21428571428571427,0.1276595744680851,0.16666666666666666,0.26666666666666666,0.16666666666666666,0.18181818181818182,0.3333333333333333,0.2222222222222222,0.16666666666666666,0.4166666666666667,1.0,0.1276595744680851,0.19047619047619047,0.2222222222222222,0.15789473684210525,0.15,0.17647058823529413
82,0.26785714285714285,0.19117647058823528,0.21666666666666667,0.21428571428571427,0.22807017543859648,0.2,0.15384615384615385,0.17647058823529413,0.24489795918367346,0.3269230769230769,0.10416666666666667,0.11764705882352941,0.16981132075471697,0.11538461538461539,0.21052631578947367,0.11538461538461539,0.17647058823529413,0.1568627450980392,0.20833333333333334,0.10204081632653061,0.09803921568627451,0.05172413793103448,0.125,0.1568627450980392,0.12,0.11864406779661017,0.13043478260869565,0.19696969696969696,0.16326530612244897,0.2,0.0,0.16981132075471697,0.22448979591836735,0.18867924528301888,0.14545454545454545,0.13043478260869565,0.08,0.125,0.14285714285714285,0.16071428571428573,0.21052631578947367,0.1276595744680851,0.061224489795918366,0.125,0.05454545454545454,0.2,0.10714285714285714,0.1724137931034483,0.22448979591836735,0.25,0.28846153846153844,0.14814814814814814,0.1568627450980392,0.17857142857142858,0.20224719101123595,0.06666666666666667,0.265625,0.1836734693877551,0.14814814814814814,0.25,0.2,0.16326530612244897,0.25,0.18867924528301888,0.09259259259259259,0.28846153846153844,0.18518518518518517,0.22,0.23529411764705882,0.0,0.14516129032258066,0.22857142857142856,0.2222222222222222,0.22972972972972974,0.125,0.12,0.17307692307692307,0.1702127659574468,0.16326530612244897,0.12,0.08333333333333333,0.1276595744680851,1.0,0.15384615384615385,0.2127659574468085,0.2127659574468085,0.20833333333333334,0.12244897959183673
83,0.22857142857142856,0.2926829268292683,0.40625,0.21212121212121213,0.23529411764705882,0.22580645161290322,0.18518518518518517,0.18518518518518517,0.2222222222222222,0.1388888888888889,0.08695652173913043,0.38095238095238093,0.13333333333333333,0.36363636363636365,0.20588235294117646,0.36363636363636365,0.18518518518518517,0.19230769230769232,0.1111111111111111,0.18181818181818182,0.47368421052631576,0.1,0.3,0.19230769230769232,0.21739130434782608,0.22580645161290322,0.09090909090909091,0.24390243902439024,0.20833333333333334,0.3333333333333333,0.0,0.1724137931034483,0.18518518518518517,0.4,0.06060606060606061,0.14285714285714285,0.08333333333333333,0.18181818181818182,0.21739130434782608,0.08823529411764706,0.17142857142857143,0.19047619047619047,0.3333333333333333,0.34615384615384615,0.07142857142857142,0.2222222222222222,0.36,0.21212121212121213,0.18518518518518517,0.1935483870967742,0.21875,0.3076923076923077,0.19230769230769232,0.1875,0.16176470588235295,0.05263157894736842,0.2926829268292683,0.2,0.1724137931034483,0.1935483870967742,0.1,0.16,0.3,0.4,0.4090909090909091,0.21875,0.3333333333333333,0.2222222222222222,0.2962962962962963,0.0,0.13157894736842105,0.3181818181818182,0.2765957446808511,0.2857142857142857,0.3,0.2727272727272727,0.2222222222222222,0.22727272727272727,0.45,0.4,0.2,0.19047619047619047,0.15384615384615385,1.0,0.20833333333333334,0.20833333333333334,0.25,0.42105263157894735
84,0.17647058823529413,0.19047619047619047,0.2,0.23333333333333334,0.14705882352941177,0.16666666666666666,0.16,0.20833333333333334,0.36363636363636365,0.22580645161290322,0.2222222222222222,0.08333333333333333,0.19230769230769232,0.08,0.22580645161290322,0.08,0.20833333333333334,0.21739130434782608,0.17391304347826086,0.2777777777777778,0.13636363636363635,0.07142857142857142,0.15,0.2727272727272727,0.19047619047619047,0.20689655172413793,0.10526315789473684,0.17073170731707318,0.3,0.28125,0.0,0.47619047619047616,0.45,0.18518518518518517,0.14285714285714285,0.16666666666666666,0.21052631578947367,0.21052631578947367,0.25,0.21428571428571427,0.1875,0.15789473684210525,0.05,0.18518518518518517,0.038461538461538464,0.20588235294117646,0.10714285714285714,0.1935483870967742,0.2608695652173913,0.25925925925925924,0.3333333333333333,0.10714285714285714,0.12,0.09375,0.15151515151515152,0.13333333333333333,0.25,0.35,0.10714285714285714,0.3076923076923077,0.17142857142857143,0.18181818181818182,0.2564102564102564,0.23076923076923078,0.16666666666666666,0.3333333333333333,0.2222222222222222,0.2,0.3333333333333333,0.0,0.17647058823529413,0.1956521739130435,0.14,0.1320754716981132,0.15,0.3157894736842105,0.2,0.2631578947368421,0.3,0.13636363636363635,0.10526315789473684,0.2222222222222222,0.2127659574468085,0.20833333333333334,1.0,0.7333333333333333,0.5882352941176471,0.14285714285714285
85,0.17647058823529413,0.21951219512195122,0.23529411764705882,0.23333333333333334,0.14705882352941177,0.16666666666666666,0.16,0.20833333333333334,0.42857142857142855,0.22580645161290322,0.15789473684210525,0.08333333333333333,0.19230769230769232,0.08,0.22580645161290322,0.08,0.2608695652173913,0.21739130434782608,0.17391304347826086,0.35294117647058826,0.19047619047619047,0.1111111111111111,0.15,0.3333333333333333,0.13636363636363635,0.20689655172413793,0.05,0.17073170731707318,0.3,0.28125,0.0,0.47619047619047616,0.38095238095238093,0.23076923076923078,0.14285714285714285,0.16666666666666666,0.21052631578947367,0.15,0.25,0.1724137931034483,0.1875,0.1,0.05,0.14285714285714285,0.08,0.20588235294117646,0.14814814814814814,0.1935483870967742,0.3181818181818182,0.25925925925925924,0.3333333333333333,0.10714285714285714,0.12,0.09375,0.15151515151515152,0.13333333333333333,0.28205128205128205,0.35,0.10714285714285714,0.3076923076923077,0.17142857142857143,0.23809523809523808,0.2564102564102564,0.28,0.21739130434782608,0.3333333333333333,0.17857142857142858,0.2,0.391304347826087,0.0,0.21212121212121213,0.1956521739130435,0.16326530612244897,0.1320754716981132,0.15,0.3157894736842105,0.2,0.2,0.3,0.13636363636363635,0.10526315789473684,0.15789473684210525,0.2127659574468085,0.20833333333333334,0.7333333333333333,1.0,0.5,0.14285714285714285
86,0.20588235294117646,0.21428571428571427,0.19444444444444445,0.22580645161290322,0.14285714285714285,0.16129032258064516,0.15384615384615385,0.2,0.34782608695652173,0.21875,0.15,0.125,0.18518518518518517,0.12,0.21875,0.12,0.25,0.2608695652173913,0.16666666666666666,0.2631578947368421,0.18181818181818182,0.14814814814814814,0.2,0.3181818181818182,0.13043478260869565,0.2413793103448276,0.1,0.11363636363636363,0.42105263157894735,0.2727272727272727,0.0,0.391304347826087,0.42857142857142855,0.17857142857142858,0.1,0.1,0.2631578947368421,0.14285714285714285,0.3684210526315789,0.20689655172413793,0.18181818181818182,0.09523809523809523,0.1,0.17857142857142858,0.07692307692307693,0.2,0.14285714285714285,0.22580645161290322,0.30434782608695654,0.25,0.27586206896551724,0.06666666666666667,0.11538461538461539,0.09090909090909091,0.14925373134328357,0.125,0.24390243902439024,0.4,0.10344827586206896,0.2962962962962963,0.2,0.22727272727272727,0.25,0.2692307692307692,0.16,0.27586206896551724,0.21428571428571427,0.19230769230769232,0.43478260869565216,0.0,0.20588235294117646,0.16666666666666666,0.13725490196078433,0.12962962962962962,0.2,0.3684210526315789,0.24,0.3157894736842105,0.35,0.18181818181818182,0.1,0.15,0.20833333333333334,0.25,0.5882352941176471,0.5,1.0,0.19047619047619047
87,0.1875,0.2,0.25,0.12903225806451613,0.1935483870967742,0.1,0.038461538461538464,0.08,0.16666666666666666,0.125,0.05263157894736842,0.4117647058823529,0.11538461538461539,0.3888888888888889,0.16129032258064516,0.3888888888888889,0.22727272727272727,0.23809523809523808,0.08695652173913043,0.10526315789473684,0.5333333333333333,0.12,0.23529411764705882,0.08333333333333333,0.21052631578947367,0.13793103448275862,0.05555555555555555,0.21052631578947367,0.2,0.3,0.0,0.11538461538461539,0.125,0.42857142857142855,0.034482758620689655,0.1875,0.10526315789473684,0.16666666666666666,0.2777777777777778,0.10344827586206896,0.16129032258064516,0.05263157894736842,0.46153846153846156,0.36363636363636365,0.0,0.11428571428571428,0.3181818181818182,0.12903225806451613,0.125,0.10344827586206896,0.13333333333333333,0.2608695652173913,0.18181818181818182,0.13793103448275862,0.13846153846153847,0.25,0.23076923076923078,0.13636363636363635,0.16,0.14285714285714285,0.08333333333333333,0.09090909090909091,0.23684210526315788,0.36363636363636365,0.4444444444444444,0.13333333333333333,0.34782608695652173,0.12,0.15384615384615385,0.0,0.08571428571428572,0.20454545454545456,0.1956521739130435,0.16,0.23529411764705882,0.21052631578947367,0.037037037037037035,0.2222222222222222,0.5,0.7692307692307693,0.11764705882352941,0.17647058823529413,0.12244897959183673,0.42105263157894735,0.14285714285714285,0.14285714285714285,0.19047619047619047,1.0
